179707,Start32626,45312,26214,32688,32767,32767
179741,Start32534,46596,26214,32578,32767,32767
179775,Start32431,47732,26214,32578,32767,32767
179809,Start32325,48743,26214,32519,32767,32767
179843,Start32217,49641,26214,32458,32767,32767
179877,Start32106,50486,26214,32395,32767,32767
179911,Start31986,51327,26214,32321,32767,32767
179945,Start31857,52170,26214,32260,32767,32767
179979,Start31720,53010,26214,32211,32767,32767
180013,Start31574,53862,26214,32174,32767,32767
180046,Start31418,54726,26214,32136,32767,32767
180080,Start31252,55610,26214,32100,32767,32767
180114,Start31079,56502,26214,32063,32767,32767
180148,Start30898,57407,26214,32026,32767,32767
180181,Start30712,58318,26214,31971,32767,32767
180215,Start30522,59240,26214,31939,32767,32767
180249,Start30326,60174,26214,31904,32767,32767
180283,Start30127,61123,26214,31872,32767,32767
180317,Start29924,62086,26214,31837,32767,32767
180351,Start29719,62258,26214,31813,32767,32767
180385,Start29513,62258,26214,31793,32767,32767
180419,Start29307,62258,26214,31771,32767,32767
180453,Start29101,62258,26214,31751,32767,32767
180487,Start28897,62258,26214,31747,32767,32767
180521,Start28697,62258,26214,31742,32767,32767
180555,Start28502,62258,26214,31742,32767,32767
180588,Start28315,62258,26214,31749,32767,32767
180622,Start28137,62258,26214,31763,32767,32767
180656,Start27970,62258,26214,31784,32767,32767
180690,Start27817,62258,26214,31811,32767,32767
180724,Start27681,62258,26214,31854,32767,32767
180758,Start27565,62258,26214,31904,32767,32767
180792,Start27474,62258,26214,31965,32767,32767
180826,Start27411,62258,26214,32042,32767,32767
180860,Start27380,62258,26214,32135,32767,32767
180894,Start27388,62258,26214,32245,32767,32767
180927,Start27440,62258,26214,32374,32767,32767
180961,Start27542,62258,26214,32526,32767,32767
180995,Start27703,62258,26214,32703,32767,32767
181029,Start27930,62258,26214,32908,32767,32767
181063,Start28235,62258,26214,33145,32767,32767
181097,Start28627,62258,26214,33417,32767,32767
181131,Start29117,62258,26214,33729,32767,32767
181164,Start29718,62258,26214,34085,32767,32767
181198,Start30498,62258,26214,34520,32767,32767
181232,Start31431,62258,26214,35017,32767,32767
181266,Start32299,62258,26214,35449,32767,32767
181300,Start32929,62258,26214,35713,32767,32767
181334,Start33235,62258,26214,35757,32767,32767
181368,Start33346,62258,26214,35648,32767,32767
181402,Start33443,62258,26214,35482,32767,32767
181436,Start33530,62258,26214,35254,32767,32767
181470,Start33605,62258,26214,34958,32767,32767
181504,Start33669,62258,26214,34543,32767,32767
181537,Start33720,62258,26214,34058,32767,32767
181571,Start33759,62258,26214,33592,32767,32767
181605,Start33785,62258,26214,33251,32767,32767
181639,Start33798,62258,26214,33084,32767,32767
181673,Start33799,62258,26214,33022,32767,32767
181707,Start33787,62258,26214,32960,32767,32767
181740,Start33763,62258,26214,32898,32767,32767
181774,Start33728,62258,26214,32836,32767,32767
181808,Start33682,62258,26214,32775,32767,32767
181841,Start33626,62258,26214,32715,32767,32767
181875,Start33561,62258,26214,32657,32767,32767
181909,Start33488,62258,26214,32602,32767,32767
181943,Start33408,62258,26214,32549,32767,32767
181977,Start33322,62258,26214,32500,32767,32767
182010,Start33231,62258,26214,32455,32767,32767
182044,Start33138,62258,26214,32415,32767,32767
182078,Start33042,62258,26214,32415,32767,32767
182112,Start32947,62258,26214,32352,32767,32767
182146,Start32947,62258,26214,32352,32767,32767
182180,Start32802,62258,26214,32338,32767,32767
182214,Start32802,62258,26214,32338,32767,32767
182248,Start32833,62258,26214,32425,32767,32767
182282,Start32802,62258,26214,32369,32767,32767
182316,Start32614,62258,26214,32369,32767,32767
182350,Start32268,62258,26214,32226,32767,32767
182383,Start31758,62258,26214,31992,32767,32767
182417,Start31079,62258,26214,31664,32767,32767
182451,Start30227,62258,26214,31239,32767,32767
182485,Start29192,62258,26214,30692,32767,32767
182519,Start27971,62258,26214,30062,32767,32767
182553,Start26563,62258,26214,29256,32767,32767
182587,Start24965,59764,26214,28378,32767,32767
182621,Start23168,56773,26214,27460,32767,32767
182655,Start21183,53939,26214,26539,32767,32767
182689,Start19001,51273,26214,25599,32767,32767
182723,Start16613,48785,26214,24640,32767,32767
182757,Start14017,46474,26214,23660,32767,32767
182790,Start11287,44581,26214,22642,32767,32767
182824,Start8506,43327,26214,21795,32767,32767
182858,Start5566,42192,26214,20931,32767,32767
182892,Start3277,41057,26214,20076,32767,32767
182926,Start3277,39924,26214,19240,32767,32767
182959,Start3277,38802,26214,18436,32767,32767
182993,Start3277,37703,26214,17643,32767,32767
183027,Start3277,36630,26214,16963,32767,32767
183061,Start3277,35599,26214,16384,32767,32767
183095,Start3277,34625,26214,16384,32767,32767
183129,Start3277,33726,26214,16384,32767,32767
183163,Start3277,32932,26214,16384,32767,32767
183197,Start3277,32273,26214,16384,32767,32767
183231,Start3277,31782,26214,16384,32767,32767
183265,Start3277,31496,26214,16384,32767,32767
183298,Start3277,31448,26214,16384,32767,32767
183332,Start3277,31670,26214,16384,32767,32767
183366,Start3277,32192,26214,16384,32767,32767
183400,Start3277,32973,26214,16384,32767,32767
183434,Start3277,33225,26214,17266,32767,32767
183468,Start3277,33128,26214,18453,32767,32767
183502,Start3277,33043,26214,19706,32767,32767
183535,Start3277,32966,26214,21130,32767,32767
183569,Start3277,32896,26214,22635,32767,32767
183603,Start3277,32834,26214,24176,32767,32767
183637,Start3277,32778,26214,25707,32767,32767
183671,Start3277,32729,26214,27182,32767,32767
183705,Start3277,32686,26214,28540,32767,32767
183739,Start3277,32650,26214,29768,32767,32767
183773,Start3277,32621,26214,30895,32767,32767
183807,Start3277,32598,26214,31883,32767,32767
183841,Start3277,32581,26214,32743,32767,32767
183874,Start3277,32572,26214,33477,32767,32767
183908,Start3277,32569,26214,34090,32767,32767
183942,Start3277,32574,26214,34587,32767,32767
183976,Start3277,32586,26214,34965,32767,32767
184010,Start3277,32608,26214,35222,32767,32767
184044,Start3277,32640,26214,35360,32767,32767
184078,Start3277,32685,26214,35385,32767,32767
184112,Start3277,32751,26214,35279,32767,32767
184146,Start3277,32852,26214,35051,32767,32767
184180,Start3277,32967,26214,34675,32767,32767
184214,Start3277,33079,26214,34123,32767,32767
184248,Start3277,33190,26214,33433,32767,32767
184281,Start3277,33302,26214,32649,32767,32767
184315,Start3277,33414,26214,31816,32767,32767
184349,Start3277,33527,26214,30966,32767,32767
184383,Start3277,33639,26214,30152,32767,32767
184417,Start3277,33742,26214,29414,32767,32767
184451,Start3277,33821,26214,28764,32767,32767
184485,Start3277,33823,26214,28336,32767,32767
184519,Start3277,33585,26214,28149,32767,32767
184553,Start3277,33585,26214,28149,32767,32767
184587,Start3277,32795,26214,28549,32767,32767
184621,Start3277,31869,26214,28549,32767,32767
184654,Start3277,31373,26214,29106,32767,32767
184688,Start3277,31124,26214,31006,32767,32767
184722,Start3277,30988,26214,32322,32767,32767
184756,Start3277,30923,26214,32322,32767,32767
184790,Start3277,30909,26214,33896,32767,32767
184824,Start3277,31095,26214,35727,32767,32767
184857,Start3277,31935,26214,37828,32767,32767
184891,Start3277,32833,26214,40186,32767,32767
184925,Start3277,33508,26214,42754,32767,32767
184959,Start3277,34003,26214,45444,32767,32767
184993,Start3277,34354,26214,48206,32767,32767
185027,Start3277,34585,26214,49151,32767,32767
185060,Start3277,34711,26214,49151,32767,32767
185094,Start3277,34743,26214,49151,32767,32767
185128,Start3277,34683,26214,49151,32767,32767
185162,Start3277,34527,26214,49151,32767,32767
185196,Start7928,34266,26214,49151,32767,32767
185230,Start15140,33881,26214,49151,32767,32767
185264,Start22427,33345,26214,49151,32767,32767
185298,Start29772,32665,26214,49151,32767,32767
185332,Start37072,32045,26214,49151,32767,32767
185366,Start44298,31577,26214,49151,32767,32767
185400,Start51436,31245,26214,49151,32767,32767
185434,Start58436,31034,26214,49151,32767,32767
185467,Start62258,30933,26214,49151,32767,32767
185501,Start62258,30934,26214,49151,32767,32767
185535,Start62258,31035,26214,49151,32767,32767
185569,Start62258,31233,26214,49151,32767,32767
185603,Start62258,31532,26214,49151,32767,32767
185637,Start62258,31930,26214,49151,32767,32767
185671,Start62258,32429,26214,49151,32767,32767
185705,Start62258,33021,26214,49151,32767,32767
185739,Start62258,33747,26214,49151,32767,32767
185773,Start62258,34155,26214,49151,32767,32767
185807,Start62258,33980,26214,49151,32767,32767
185840,Start62258,33749,26214,49151,32767,32767
185874,Start62258,33529,26214,49151,32767,32767
185908,Start62258,33322,26214,49151,32767,32767
185942,Start62258,33135,26214,48924,32767,32767
185976,Start62258,32966,26214,46518,32767,32767
186010,Start62258,32816,26214,44133,32767,32767
186044,Start62258,32688,26214,41948,32767,32767
186078,Start62258,32581,26214,39847,32767,32767
186112,Start62258,32495,26214,37833,32767,32767
186146,Start62258,32430,26214,36015,32767,32767
186180,Start62258,32384,26214,34402,32767,32767
186214,Start62258,32355,26214,32946,32767,32767
186247,Start62258,32341,26214,31672,32767,32767
186281,Start62258,32340,26214,30558,32767,32767
186315,Start62258,32351,26214,29608,32767,32767
186349,Start62258,32372,26214,28837,32767,32767
186383,Start62258,32401,26214,28206,32767,32767
186417,Start62258,32436,26214,27737,32767,32767
186451,Start62258,32485,26214,27449,32767,32767
186485,Start62258,32611,26214,27338,32767,32767
186519,Start62258,32759,26214,27345,32767,32767
186553,Start62258,32883,26214,27519,32767,32767
186586,Start62258,32983,26214,27764,32767,32767
186620,Start62258,33058,26214,28109,32767,32767
186654,Start62258,33107,26214,28513,32767,32767
186688,Start62258,33130,26214,28951,32767,32767
186722,Start62258,33128,26214,29398,32767,32767
186756,Start62258,33099,26214,29839,32767,32767
186790,Start62258,33043,26214,30236,32767,32767
186824,Start62258,32958,26214,30582,32767,32767
186858,Start62258,32842,26214,30872,32767,32767
186891,Start62258,32691,26214,31112,32767,32767
186925,Start62258,32501,26214,31291,32767,32767
186959,Start62258,32266,26214,31412,32767,32767
186993,Start62258,31977,26214,31476,32767,32767
187027,Start62258,31624,26214,31489,32767,32767
187061,Start62258,31190,26214,31439,32767,32767
187095,Start62258,30654,26214,31340,32767,32767
187129,Start62258,30654,26214,31340,32767,32767
187163,Start62258,29144,26214,31001,32767,32767
187197,Start62258,29144,26214,31001,32767,32767
187231,Start62258,26632,26214,30502,32767,32767
187264,Start62258,26632,26214,30502,32767,32767
187298,Start62258,24732,26214,30209,32767,32767
187332,Start62258,21980,26214,29889,32767,32767
187366,Start62258,18077,26214,29523,32767,32767
187400,Start62258,13195,26214,29156,32767,32767
187434,Start62258,7848,26214,28787,32767,32767
187468,Start62258,3357,26214,28414,32767,32767
187502,Start62258,3277,26214,28034,32767,32767
187536,Start62258,3277,26214,27648,32767,32767
187570,Start62258,3277,26214,27247,32767,32767
187604,Start62258,3912,26214,26830,32767,32767
187637,Start62258,5376,26214,26425,32767,32767
187671,Start62258,6621,26214,25981,32767,32767
187705,Start62258,7623,26214,25575,32767,32767
187739,Start62258,8403,26214,25140,32767,32767
187773,Start62258,8990,26214,24683,32767,32767
187807,Start62258,9405,26214,24299,32767,32767
187841,Start62258,9666,26214,23892,32767,32767
187875,Start62258,9788,26214,23563,32767,32767
187908,Start62258,9775,26214,23329,32767,32767
187942,Start62258,9630,26214,23082,32767,32767
187976,Start62258,9351,26214,23021,32767,32767
188010,Start62258,8930,26214,23039,32767,32767
188044,Start62258,8343,26214,23167,32767,32767
188078,Start62258,7538,26214,23028,32767,32767
188112,Start62258,6712,26214,22614,32767,32767
188146,Start62258,5985,26214,22341,32767,32767
188179,Start60497,5343,26214,22018,32767,32767
188213,Start57891,4779,26214,21595,32767,32767
188247,Start55314,4280,26214,21271,32767,32767
188281,Start52763,3838,26214,20887,32767,32767
188315,Start50263,3453,26214,20470,32767,32767
188349,Start47823,3277,26214,20017,32767,32767
188382,Start45443,3277,26214,19898,32767,32767
188416,Start43137,3277,26214,20126,32767,32767
188450,Start40912,3277,26214,20282,32767,32767
188484,Start38766,3277,26214,20518,32767,32767
188518,Start36721,3277,26214,20834,32767,32767
188551,Start34769,3277,26214,21187,32767,32767
188585,Start32909,3277,26214,21577,32767,32767
188619,Start31151,3277,26214,21959,32767,32767
188653,Start29498,3277,26214,22404,32767,32767
188687,Start27946,3277,26214,22872,32767,32767
188721,Start26502,3277,26214,23451,32767,32767
188755,Start25168,3555,26214,23864,32767,32767
188789,Start23943,4043,26214,24385,32767,32767
188823,Start22834,4610,26214,24965,32767,32767
188857,Start21838,5252,26214,25502,32767,32767
188891,Start20928,6242,26214,26035,32767,32767
188924,Start20131,7619,26214,26576,32767,32767
188958,Start19464,9134,26214,27129,32767,32767
188992,Start18900,10642,26214,27685,32767,32767
189026,Start18436,12136,26214,28191,32767,32767
189060,Start18065,13606,26214,28776,32767,32767
189094,Start17781,15051,26214,29305,32767,32767
189128,Start17577,16462,26214,29804,32767,32767
189162,Start17449,17832,26214,30293,32767,32767
189196,Start17389,19156,26214,30779,32767,32767
189230,Start17391,20423,26214,31227,32767,32767
189263,Start17448,21631,26214,31634,32767,32767
189297,Start17552,22781,26214,32010,32767,32767
189331,Start17698,23865,26214,32352,32767,32767
189365,Start17877,24884,26214,32663,32767,32767
189399,Start18084,25838,26214,32938,32767,32767
189433,Start18313,26726,26214,33181,32767,32767
189467,Start18558,27548,26214,33390,32767,32767
189501,Start18812,28307,26214,33569,32767,32767
189535,Start19071,28999,26214,33714,32767,32767
189569,Start19329,29628,26214,33827,32767,32767
189603,Start19583,30198,26214,33911,32767,32767
189636,Start19827,30708,26214,33967,32767,32767
189670,Start20057,31161,26214,34020,32767,32767
189704,Start20270,31558,26214,33999,32767,32767
189738,Start20461,31901,26214,33978,32767,32767
189772,Start20628,32194,26214,33934,32767,32767
189806,Start20764,32396,26214,33871,32767,32767
189839,Start20764,32396,26214,33784,32767,32767
189873,Start20939,33007,26214,33678,32767,32767
189907,Start20939,33007,26214,33552,32767,32767
189941,Start20944,33738,26214,33399,32767,32767
189975,Start20944,35701,26214,33200,32767,32767
190009,Start20615,36751,26214,32962,32767,32767
190043,Start20329,36751,26214,32962,32767,32767
190077,Start20329,38970,26214,32399,32767,32767
190111,Start19568,38970,26214,32399,32767,32767
190145,Start19568,40146,26214,32095,32767,32767
190178,Start19111,41364,26214,31779,32767,32767
190212,Start18616,43943,26214,31144,32767,32767
190246,Start18092,43943,26214,31144,32767,32767
190280,Start17553,45295,26214,30856,32767,32767
190314,Start17012,46684,26214,30619,32767,32767
190348,Start16478,48111,26214,30435,32767,32767
190381,Start15966,49566,26214,30315,32767,32767
190415,Start15486,51042,26214,30251,32767,32767
190449,Start15050,52538,26214,30220,32767,32767
190483,Start14670,54040,26214,30264,32767,32767
190517,Start14357,55533,26214,30367,32767,32767
190550,Start14119,57017,26214,30528,32767,32767
190584,Start13966,58476,26214,30745,32767,32767
190618,Start13903,59899,26214,31015,32767,32767
190652,Start13937,61276,26214,31334,32767,32767
190686,Start14070,62258,26214,31699,32767,32767
190720,Start14305,62258,26214,32099,32767,32767
190754,Start14644,62258,26214,32537,32767,32767
190788,Start15084,62258,26214,33001,32767,32767
190822,Start15625,62258,26214,33480,32767,32767
190856,Start16268,62258,26214,33974,32767,32767
190889,Start17011,62258,26214,34478,32767,32767
190923,Start17837,62258,26214,34978,32767,32767
190957,Start18779,62258,26214,35479,32767,32767
190991,Start20005,62258,26214,36091,32767,32767
191025,Start21468,62258,26214,36779,32767,32767
191059,Start23012,62258,26214,37454,32767,32767
191093,Start24610,62258,26214,38119,32767,32767
191127,Start26294,62258,26214,38761,32767,32767
191161,Start28086,62258,26214,39407,32767,32767
191195,Start30005,62258,26214,40068,32767,32767
191229,Start32056,62258,26214,40756,32767,32767
191263,Start34248,62258,26214,41458,32767,32767
191296,Start36592,62258,26214,42117,32767,32767
191330,Start39092,62258,26214,42702,32767,32767
191364,Start41754,62258,26214,43332,32767,32767
191398,Start44564,62258,26214,43978,32767,32767
191432,Start47513,62258,26214,44727,32767,32767
191466,Start50595,62258,26214,45455,32767,32767
191500,Start53788,62258,26214,46173,32767,32767
191534,Start57063,62258,26214,46863,32767,32767
191568,Start60424,62258,26214,47570,32767,32767
191602,Start62258,62258,26214,47976,32767,32767
191636,Start62258,62258,26214,48655,32767,32767
191669,Start62258,62258,26214,49105,32767,32767
191703,Start62258,62258,26214,49151,32767,32767
191737,Start62258,62258,26214,49151,32767,32767
191771,Start62258,62258,26214,49151,32767,32767
191805,Start62258,62258,26214,49151,32767,32767
191838,Start62258,62258,26214,49151,32767,32767
191872,Start62258,62258,26214,49151,32767,32767
191906,Start62258,62258,26214,49151,32767,32767
191940,Start62258,62258,26214,48508,32767,32767
191974,Start62258,62258,26214,47816,32767,32767
192008,Start62258,62258,26214,46969,32767,32767
192042,Start62258,62258,26214,45964,32767,32767
192076,Start62258,62258,26214,44821,32767,32767
192110,Start62258,62258,26214,43463,32767,32767
192144,Start62258,62258,26214,41926,32767,32767
192178,Start62258,62258,26214,40173,32767,32767
192212,Start62258,62258,26214,38243,32767,32767
192245,Start62258,62258,26214,36434,32767,32767
192279,Start62258,62258,26214,34801,32767,32767
192313,Start62258,62258,26214,33369,32767,32767
192347,Start62258,62258,26214,32156,32767,32767
192381,Start62258,62258,26214,31183,32767,32767
192415,Start62258,62258,26214,30479,32767,32767
192449,Start62258,61288,26214,30066,32767,32767
192483,Start62258,56524,26214,29990,32767,32767
192517,Start62258,52146,26214,30238,32767,32767
192551,Start62258,48169,26214,30526,32767,32767
192585,Start62258,44566,26214,30813,32767,32767
192618,Start62258,41315,26214,31097,32767,32767
192652,Start62258,38377,26214,31376,32767,32767
192686,Start62258,38377,26214,31649,32767,32767
192720,Start62258,33272,26214,31912,32767,32767
192754,Start62258,33272,26214,31912,32767,32767
192788,Start62258,28971,26214,32393,32767,32767
192822,Start62258,28971,26214,32393,32767,32767
192855,Start62258,25291,26214,32783,32767,32767
192889,Start62258,25291,26214,32783,32767,32767
192923,Start62258,23622,26214,32934,32767,32767
192957,Start62258,22048,26214,33049,32767,32767
192991,Start62258,20557,26214,33123,32767,32767
193025,Start62258,17766,26214,33150,32767,32767
193059,Start62258,17766,26214,33128,32767,32767
193093,Start62258,16460,26214,33052,32767,32767
193127,Start62258,15194,26214,32916,32767,32767
193161,Start62258,13969,26214,32720,32767,32767
193194,Start62258,12778,26214,32461,32767,32767
193228,Start62258,11614,26214,32137,32767,32767
193262,Start62258,10480,26214,31743,32767,32767
193296,Start62258,9374,26214,31291,32767,32767
193330,Start62258,8297,26214,30769,32767,32767
193364,Start62258,7231,26214,30180,32767,32767
193398,Start62258,5966,26214,29482,32767,32767
193432,Start62258,4583,26214,28715,32767,32767
193466,Start62258,3277,26214,27938,32767,32767
193499,Start62258,3277,26214,27169,32767,32767
193533,Start62258,3277,26214,26439,32767,32767
193567,Start62258,3277,26214,25730,32767,32767
193601,Start62258,3277,26214,25048,32767,32767
193635,Start62258,3277,26214,24484,32767,32767
193669,Start62258,3277,26214,23979,32767,32767
193703,Start62258,3277,26214,23609,32767,32767
193737,Start62258,3277,26214,23349,32767,32767
193771,Start62258,3277,26214,23151,32767,32767
193804,Start62258,3277,26214,23012,32767,32767
193838,Start62258,3277,26214,22898,32767,32767
193872,Start62258,3277,26214,22865,32767,32767
193906,Start62258,3277,26214,22878,32767,32767
193940,Start62258,3277,26214,22928,32767,32767
193974,Start60609,3277,26214,23015,32767,32767
194008,Start58849,3277,26214,23135,32767,32767
194042,Start57135,3277,26214,23317,32767,32767
194076,Start55474,3277,26214,23494,32767,32767
194110,Start53867,3346,26214,23694,32767,32767
194144,Start52312,4459,26214,23914,32767,32767
194177,Start50815,5583,26214,24150,32767,32767
194211,Start49377,6714,26214,24428,32767,32767
194245,Start47995,7855,26214,24664,32767,32767
194279,Start46673,9004,26214,24962,32767,32767
194313,Start45411,10162,26214,25314,32767,32767
194347,Start44205,11338,26214,25503,32767,32767
194381,Start43059,12532,26214,25792,32767,32767
194415,Start41972,13750,26214,26105,32767,32767
194449,Start40940,15001,26214,26399,32767,32767
194483,Start39967,16287,26214,26692,32767,32767
194516,Start39051,17615,26214,27076,32767,32767
194550,Start38190,18995,26214,27276,32767,32767
194584,Start37387,20428,26214,27533,32767,32767
194618,Start36641,21919,26214,27791,32767,32767
194652,Start35953,23472,26214,28115,32767,32767
194686,Start35323,25091,26214,28406,32767,32767
194719,Start34751,26778,26214,28670,32767,32767
194753,Start34239,28540,26214,28990,32767,32767
194787,Start33788,30367,26214,29284,32767,32767
194820,Start33406,32323,26214,29511,32767,32767
194854,Start33083,34291,26670,29870,32767,32767
194888,Start32850,35704,27120,30210,32767,32767
194922,Start32806,36400,26905,30606,32767,32767
194956,Start32885,36746,26214,31043,32767,32767
194990,Start32972,37118,26214,31446,32767,32767
195023,Start33075,37521,26214,31828,32767,32767
195057,Start33196,37955,26214,32179,32767,32767
195091,Start33340,38420,26214,32514,32767,32767
195125,Start33510,38910,26214,32825,32767,32767
195159,Start33707,39419,26214,33118,32767,32767
195193,Start33931,39932,26214,33378,32767,32767
195227,Start34179,40433,26214,33543,32767,32767
195261,Start34446,40907,26214,33653,32767,32767
195294,Start34716,41323,26214,33757,32767,32767
195328,Start34970,41655,26214,33835,32767,32767
195362,Start35182,41876,26214,33835,32767,32767
195396,Start35324,41962,26214,33885,32767,32767
195430,Start35376,41900,26214,33819,32767,32767
195463,Start35326,41683,26214,33683,32767,32767
195497,Start35180,41317,26214,33469,32767,32767
195531,Start35180,41317,26214,33469,32767,32767
195565,Start34954,40818,26214,32898,32767,32767
195599,Start34679,40213,26214,32898,32767,32767
195633,Start34386,39536,26214,32582,32767,32767
195667,Start34101,38825,26214,32277,32767,32767
195701,Start33841,38112,26214,32014,32767,32767
195735,Start33615,37423,26214,31810,32767,32767
195769,Start33426,36776,26214,31675,32767,32767
195803,Start33271,36176,26214,31623,32767,32767
195836,Start33146,35633,26214,31632,32767,32767
195870,Start33046,35143,26214,31698,32767,32767
195904,Start32967,34703,26214,31805,32767,32767
195938,Start32906,34307,26214,31941,32767,32767
195972,Start32858,33954,26214,32076,32767,32767
196006,Start32822,33637,26214,32198,32767,32767
196040,Start32796,33347,26214,32310,32767,32767
196074,Start32778,33196,26214,32404,32767,32767
196108,Start32769,32770,26214,32485,32767,32767
196142,Start32766,31612,26214,32554,32767,32767
196176,Start32769,29975,26214,32611,32767,32767
196210,Start32769,28600,26214,32656,32767,32767
196243,Start32769,27689,26214,32690,32767,32767
196277,Start32769,27179,26214,32717,32767,32767
196311,Start32769,27030,26214,32737,32767,32767
196345,Start32768,27224,26214,32751,32767,32767
196379,Start32768,27746,26214,32761,32767,32767
196413,Start32768,28587,26214,32766,32767,32767
196447,Start32768,29755,26214,32768,32767,32767
196481,Start32767,31244,26214,32766,32767,32767
196514,Start32767,33050,26214,32766,32767,32767
196548,Start32767,35854,26214,32766,32767,32767
196582,Start32767,39780,26214,32766,32767,32767
196616,Start32767,44132,26214,32766,32767,32767
196650,Start32767,47826,26214,32766,32767,32767
196684,Start32767,50696,39321,32766,32767,32767
196718,Start32767,52737,39321,32767,32767,32767
196752,Start32767,53940,39321,32767,32767,32767
196786,Start32767,54312,39321,32767,32767,32767
196819,Start32767,53842,39321,32767,32767,32767
196853,Start32767,52489,39321,32767,32767,32767
196887,Start32767,50254,26214,32767,32767,32767
196921,Start32767,47139,26214,32767,32767,32767
196955,Start32767,43030,26214,32767,32767,32767
196989,Start32767,38429,26214,32767,32767,32767
197022,Start32767,34353,26214,32767,32767,32767
197056,Start32767,31312,26214,32767,32767,32767
197090,Start32767,29038,26214,32767,32767,32767
197123,Start32767,27360,26214,32767,32767,32767
197157,Start32767,26219,26214,32767,32767,32767
197191,Start32767,25559,26214,32767,32767,32767
197225,Start32767,25340,26214,32767,32767,32767
197259,Start32767,25543,26214,32767,32767,32767
197293,Start32767,26168,26214,32767,32767,32767
197327,Start32767,27238,26214,32767,32767,32767
197361,Start32767,28773,26214,32767,32767,32767
197395,Start32767,30806,26214,32767,32767,32767
197429,Start32767,33427,26214,32767,32767,32767
197463,Start32767,36454,26214,32767,32767,32767
197497,Start32767,39477,26214,32767,32767,32767
197530,Start32767,42145,26214,32767,32767,32767
197564,Start32767,44345,31958,32767,32767,32767
197598,Start32767,46039,39321,32767,32767,32767
197632,Start32767,47199,39321,32767,32767,32767
197666,Start32767,47803,39321,32767,32767,32767
197700,Start32767,47832,37734,32767,32767,32767
197734,Start32767,47280,29014,32767,32767,32767
197768,Start32767,46147,26214,32767,32767,32767
197802,Start32767,44443,26214,32767,32767,32767
197836,Start32767,44443,26214,32767,32767,32767
197869,Start32767,39348,26214,32767,32767,32767
197903,Start32767,39348,26214,32767,32767,32767
197937,Start32767,36114,26214,32767,32767,32767
197971,Start32767,32981,26214,32767,32767,32767
198005,Start32767,30409,26214,32767,32767,32767
198039,Start32767,28458,26214,32767,32767,32767
198072,Start32767,27047,26214,32767,32767,32767
198106,Start32767,26125,26214,32767,32767,32767
198140,Start32767,25647,26214,32767,32767,32767
198174,Start32767,25590,26214,32767,32767,32767
198208,Start32767,25945,26214,32767,32767,32767
198242,Start32767,26726,26214,32767,32767,32767
198276,Start32767,27966,26214,32767,32767,32767
198310,Start32767,29707,26214,32767,32767,32767
198344,Start32767,32028,26214,32767,32767,32767
198378,Start32767,35031,26214,32767,32767,32767
198412,Start32767,38467,26214,32767,32767,32767
198446,Start32767,41767,26214,32767,32767,32767
198479,Start32767,44542,30725,32767,32767,32767
198513,Start32767,46726,39321,32767,32767,32767
198547,Start32767,48301,39321,32767,32767,32767
198581,Start32767,49250,39321,32767,32767,32767
198615,Start32767,49554,39321,32767,32767,32767
198648,Start32767,49189,39321,32767,32767,32767
198682,Start32767,48133,30185,32767,32767,32767
198716,Start32767,46366,26214,32767,32767,32767
198749,Start32767,43859,26214,32767,32767,32767
198783,Start32767,40541,26214,32767,32767,32767
198817,Start32767,36556,26214,32767,32767,32767
198851,Start32767,32620,26214,32767,32767,32767
198885,Start32767,29389,26214,32767,32767,32767
198919,Start32767,26983,26214,32767,32767,32767
198953,Start32767,25304,26214,32767,32767,32767
198987,Start32767,24266,26214,32767,32767,32767
199021,Start32767,23820,26214,32767,32767,32767
199054,Start32767,23940,26214,32767,32767,32767
199088,Start32767,24633,26214,32767,32767,32767
199122,Start32767,25943,26214,32767,32767,32767
199156,Start32767,27937,26214,32767,32767,32767
199190,Start32767,30886,26214,32767,32767,32767
199224,Start32767,34321,26214,32767,32767,32767
199258,Start32767,37080,26214,32767,32767,32767
199292,Start32767,38817,26214,32767,32767,32767
199326,Start32767,40159,31278,32767,32767,32767
199360,Start32767,41182,37918,32767,32767,32767
199394,Start32767,41850,39321,32767,32767,32767
199427,Start32767,42129,38992,32767,32767,32767
199461,Start32767,41987,32721,32767,32767,32767
199495,Start32767,41416,26214,32767,32767,32767
199529,Start32767,40422,26214,32767,32767,32767
199563,Start32767,38775,26214,32767,32767,32767
199597,Start32764,37228,26214,32765,32767,32767
199631,Start32757,37437,26214,32762,32767,32767
199665,Start32784,39393,26214,32776,32767,32767
199699,Start33005,41677,26214,32902,32767,32767
199733,Start33442,44010,26214,33146,32767,32767
199766,Start34084,46373,26214,33502,32767,32767
199800,Start34922,48742,26214,33981,32767,32767
199834,Start35948,51087,26214,34554,32767,32767
199868,Start37178,53415,26214,35253,32767,32767
199902,Start38610,55679,26214,36052,32767,32767
199936,Start40218,57811,36138,36959,32767,32767
199970,Start41997,59774,39250,37961,32767,32767
200004,Start43938,61536,39321,38909,32767,32767
200038,Start46034,62258,39321,39865,32767,32767
200072,Start48281,62258,39321,40822,32767,32767
200106,Start50677,62258,38338,41648,32767,32767
200139,Start53210,62258,36546,42497,32767,32767
200173,Start55871,62258,33493,43338,32767,32767
200207,Start58651,62258,29191,44101,32767,32767
200240,Start61543,62258,26214,44826,32767,32767
200274,Start62258,62258,26214,45513,32767,32767
